instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
19039,Shingeki Gt 20130218 Kyojin,38.0,0.505,0.159,151400.0,0.1969999999999999,0.94,A,0.127,-15.228,Minor,0.0312,85.869,,0.125
10421,Steppin' Out with My Baby (with Christina Aguilera),40.0,0.604,0.7559999999999999,122227.0,0.419,0.0,D,0.0606,-8.889,Major,0.0873,104.432,,0.65
33032,,49.0,0.0005769999999999,0.7709999999999999,178240.0,0.653,0.509,D,0.0639,-8.104,Minor,0.0282,127.97,4-Apr,0.802
40368,"Pomposo (Remix) [feat. Yomel el Meloso, Shadow Blow & Bulova]",61.0,0.305,0.871,225600.0,0.931,0.00275,G#,0.2319999999999999,-3.647,Major,0.0503,125.03,,0.767
4247,So What'Cha Want,,0.0805,0.767,217067.0,0.933,5.84e-05,F,0.0818,-8.47,Minor,0.198,85.49,4-Apr,0.7979999999999999
20168,,30.0,0.349,0.302,346947.0,0.433,0.023,C,0.111,-8.912,Major,0.0293,85.976,,0.0934
11518,,65.0,0.00244,0.826,199508.0,0.492,0.0,G#,0.23,-4.566,Major,0.161,135.03799999999998,4-Apr,0.127
8490,,51.0,0.0236,0.47,145120.0,0.564,3.89e-06,C#,0.103,-9.241,Minor,0.216,122.111,4-Apr,0.408
20521,,33.0,0.595,0.5820000000000001,252947.0,0.7190000000000001,8.4e-06,G,0.1369999999999999,-7.382000000000001,Major,0.0422,105.89,4-Apr,0.516
2208,,20.0,0.994,0.282,821253.0,0.0674,0.833,D,0.0971,-20.43,Major,0.052,140.392,4-Apr,0.25
41465,Cha-Ching (Till We Grow Older),54.0,0.0041,0.515,248800.0,0.867,7.5e-06,G,0.076,-6.131,Major,0.0391,129.971,4-Apr,0.134
49945,,,0.0016899999999999,0.7909999999999999,218840.0,0.536,0.142,G,0.0572,-6.3660000000000005,Major,0.0432,134.019,4-Apr,0.7040000000000001
29171,The One on the Right Is on the Left,45.0,0.431,0.721,167667.0,0.613,0.000565,A,0.205,-9.26,Major,0.0302,98.477,4-Apr,0.812
49761,She Ain't Perfect,38.0,0.21,0.517,193913.0,0.494,0.0,F#,0.123,-7.466,Major,0.0292,143.99200000000002,4-Apr,0.446
12142,I.D.G.A.F.O.S.,42.0,0.00168,0.6659999999999999,248727.0,0.93,0.000397,F#,0.341,-3.826,Minor,0.0406,110.01799999999999,4-Apr,0.13
28695,Life Goes On,,0.1169999999999999,0.693,301600.0,0.843,0.0,G,0.3429999999999999,-5.462999999999999,Major,0.253,158.465,4-Apr,0.529
46495,Passive/Aggressive,,0.000553,0.684,214840.0,0.6920000000000001,0.0326,D,0.2319999999999999,-6.525,Major,1.0813,87.84100000000001,4-Apr,0.373
3110,,56.0,0.8170000000000001,0.556,-1.0,0.4629999999999999,0.0,F#,0.1159999999999999,-10.79,Major,0.0268,109.586,,0.764
16445,,42.0,0.48,0.65,204533.0,0.7909999999999999,0.0,E,0.16,-4.397,Major,0.0331,93.992,,0.8959999999999999
36682,Currency Low,36.0,0.222,,149540.0,0.679,0.018,G#,0.13,-12.365,Major,0.216,119.021,4-Apr,0.732
23701,,,0.000107,0.7929999999999999,372555.0,0.851,0.669,,0.032,-6.303,Major,0.0599,120.00200000000001,4-Apr,0.62
11061,,55.0,0.0111,0.64,322760.0,0.748,7.170000000000001e-05,A,0.175,-7.194,Major,0.0495,74.529,4-Apr,0.693
18946,Journey Into The Melody,35.0,0.971,0.432,298107.0,0.0299,0.265,F,0.1669999999999999,-20.965,Major,0.0411,98.348,,0.19
7638,,59.0,0.1889999999999999,0.74,261360.0,0.7979999999999999,0.00128,C,0.305,-6.55,Major,0.146,119.964,4-Apr,0.5710000000000001
17048,Outside,31.0,0.302,0.492,232131.0,0.526,4.73e-05,A,0.257,-6.712000000000001,Minor,0.044,122.178,4-Apr,0.163
45265,Blow Your Mind - Remastered,40.0,0.3329999999999999,0.716,235040.0,0.823,0.00137,D,0.407,-6.808,Major,0.0588,105.399,4-Apr,0.524
40634,,46.0,0.0038299999999999,0.613,193552.0,0.925,1.52e-06,F#,0.0913,-1.579,,0.0622,?,,0.467
27348,Harp & Drums,23.0,0.0206,0.531,375373.0,0.7909999999999999,0.799,C,0.0969999999999999,-8.395,Major,0.0433,123.57600000000001,4-Apr,0.934
16523,,32.0,0.691,0.755,158240.0,0.3939999999999999,0.0,D#,0.0524,-7.438,Major,0.126,107.751,4-Apr,0.8029999999999999
32848,My Own Grave,58.0,0.000109,0.474,253318.0,0.995,0.00976,F,0.05,-4.316,Minor,0.2789999999999999,125.025,4-Apr,0.0394
11911,Let Me Love You - Tiësto's AFTR:HRS Mix,60.0,0.013,0.708,155840.0,0.8270000000000001,1.49e-05,C,0.504,-4.591,Minor,0.0453,120.015,4-Apr,0.367
28556,Spotlight,51.0,0.0933,0.5720000000000001,303600.0,0.621,6.86e-05,A,0.156,-8.536,Minor,0.125,92.97,4-Apr,0.351
49828,Where Did We Go Wrong,37.0,0.777,0.552,268307.0,0.307,3.89e-05,C,0.109,-14.415,Major,0.0322,131.192,4-Apr,0.316
22868,,,0.00344,0.5720000000000001,324119.0,0.944,0.00208,A,0.336,-5.537999999999999,Minor,0.0979,160.071,,0.424
8878,,36.0,0.0629,0.664,162680.0,0.895,0.0324,C#,0.156,-75.398,Major,0.465,150.079,4-Apr,0.372
2602,Chernobyl,57.0,0.0427,0.746,149244.0,0.6609999999999999,9.04e-06,A#,0.14,-7.657999999999999,Minor,0.268,118.97200000000001,4-Apr,0.181
1645,"Blockbuster Night, Pt. 1",61.0,0.0353,0.701,152253.0,0.525,2.55e-06,C#,0.0615,-7.938,Minor,0.382,75.693,4-Apr,0.385
42329,,23.0,0.00935,0.518,191793.0,0.949,6.38e-06,D,0.282,-4.0280000000000005,Minor,0.0403,145.05200000000002,4-Apr,0.69
37928,T-Bone Shuffle,26.0,0.8170000000000001,0.6559999999999999,170000.0,0.396,0.133,G#,0.127,-13.577,Major,0.0329,132.088,4-Apr,0.7979999999999999
30158,GIOVANNI,43.0,0.00437,0.509,288683.0,0.7609999999999999,0.000594,C#,0.2189999999999999,-5.129,Minor,0.283,80.825,4-Apr,0.596
33388,,28.0,0.976,0.412,561120.0,0.1009999999999999,0.096,,0.0521,-19.788,Major,0.0478,132.887,,0.271
31490,,40.0,7.47e-05,0.6,289813.0,0.953,0.524,C#,0.0399,-0.7909999999999999,Major,0.0485,130.053,4-Apr,0.155
14081,,35.0,0.955,0.547,305000.0,0.136,0.899,,0.0633,-18.512,Major,0.0324,85.491,4-Apr,0.561
20402,A Million Times (feat. O.T. Genasis),59.0,0.0761,0.738,293345.0,0.519,0.0,G,0.092,-5.403,Minor,0.185,96.061,,0.61
27495,Hannah Hunt,63.0,0.7170000000000001,0.345,237973.0,0.313,0.000822,E,0.1,-10.098,Major,0.0681,207.96900000000002,4-Apr,0.1639999999999999
9263,What Is and What Should Never Be - 1990 Remaster,58.0,0.275,0.34,283973.0,0.472,0.0,A,0.0843,-12.939,Major,0.0473,78.086,4-Apr,0.5329999999999999
40411,Mirrors,77.0,0.2339999999999999,0.574,484147.0,0.512,0.0,F,0.0946,-6.664,Minor,0.0503,76.899,,0.512
34687,In Green (feat. Sarah Quintana),56.0,0.186,0.7240000000000001,173746.0,0.858,0.138,B,0.125,-6.917000000000001,Minor,0.054,99.939,4-Apr,0.906
9271,,54.0,0.141,0.535,224960.0,0.8029999999999999,0.0,F#,0.297,-4.1160000000000005,Minor,0.0465,147.90200000000002,4-Apr,0.342
35080,Spiral,49.0,0.272,0.6729999999999999,220867.0,0.509,0.785,C#,0.129,-7.904,Minor,0.0365,82.02,4-Apr,0.7909999999999999
11262,Common (feat. Brandi Carlile),,0.591,0.46,245187.0,0.737,0.0,B,0.0811,-5.332000000000001,Minor,0.0775,104.715,4-Apr,0.382
14645,,45.0,0.2,,235427.0,0.687,0.00978,A,0.425,-9.479,Major,0.0339,80.939,4-Apr,0.731
48439,Pure Cocaine,,0.0012699999999999,,154024.0,0.487,6.57e-06,A#,0.115,-6.071000000000001,Minor,0.421,127.05,4-Apr,0.107
33405,Say Yes,48.0,0.871,0.499,139000.0,0.0875,0.000221,F,0.11,-20.383,Major,0.05,?,4-Apr,0.418
24530,,24.0,0.993,0.3879999999999999,179973.0,0.0286,0.912,C#,0.0859,-25.441,Major,0.0418,60.966,4-Apr,0.0856
31061,The Court of the Crimson King,56.0,0.0158,0.4639999999999999,417760.0,0.368,0.022,E,0.282,-82.529,Minor,1.0335,138.035,4-Apr,0.111
2253,,51.0,0.0236,0.7509999999999999,241613.0,0.8059999999999999,0.0,B,0.134,-6.1,Major,0.0602,142.015,4-Apr,0.685
39728,,33.0,0.00105,0.696,255132.0,0.813,0.858,C#,0.134,-5.369,Minor,0.141,113.961,4-Apr,0.359
8425,Start the Car,,0.024,0.513,269667.0,0.852,1.49e-05,,0.447,-76.944,Minor,0.0453,110.089,4-Apr,0.665
47763,Cowgirl In The Sand,42.0,0.144,0.361,200267.0,0.402,0.0,E,0.138,-10.970999999999998,Major,0.0286,77.17699999999999,4-Apr,0.386
4607,In A Song - Encore,37.0,0.0846,0.33,258440.0,0.613,0.0,G#,0.123,-6.601,Major,0.0297,82.75,,0.411
13679,,57.0,0.321,0.731,189427.0,0.555,0.000103,D,0.0527,-13.684,Major,0.0519,131.26,,0.935
20839,Sooner Than You Think - 2015 Remastered Version,33.0,0.0192,0.665,312227.0,0.888,7.13e-05,A,0.1119999999999999,-5.99,Minor,0.0409,127.62799999999999,4-Apr,0.622
21567,,25.0,0.141,0.518,307360.0,0.7859999999999999,0.113,D,0.7240000000000001,-13.238,Major,0.0572,146.033,4-Apr,0.526
38631,,73.0,0.0472,0.757,218235.0,0.6779999999999999,9.14e-06,G#,0.0654,-5.529,Minor,0.233,120.075,4-Apr,0.82
48765,Snortin’ Whiskey,41.0,0.013,0.462,218560.0,0.925,0.00042,F#,0.147,-5.159,Major,0.0566,95.928,,0.7140000000000001
8733,Burn It Down,49.0,0.0457,0.66,230107.0,0.607,0.0,A,0.32,-7.74,Minor,0.0498,125.992,4-Apr,0.308
40984,Pappy Check,,0.498,0.657,166000.0,0.6559999999999999,0.8909999999999999,G,0.107,-9.548,Major,0.12,88.432,4-Apr,0.944
21022,Frieza VS. Spirit Bomb 1,,0.7170000000000001,0.126,81000.0,0.243,0.858,,0.121,-16.107,Minor,0.0488,?,5-Apr,0.0361
16051,性悪オンナ・オンライン,18.0,0.0505,,201000.0,0.926,1.25e-05,C,0.3429999999999999,-2.894,,0.238,180.304,4-Apr,0.675
42677,,63.0,0.0698,0.527,281347.0,0.716,8.71e-05,F,0.0737,-6.029,Minor,0.0616,99.426,4-Apr,0.331
39870,The Count (feat. Wiz Khalifa),51.0,0.7090000000000001,0.385,194595.0,0.757,0.0,C,0.235,-5.96,Major,0.1669999999999999,82.67299999999999,,0.469
43548,"Falstaff, Act III Pt. 1: Quando il rintocco della mezzanotte (Live)",0.0,0.965,0.376,164760.0,0.0623,0.0,D,0.609,-28.382,Minor,0.0849,114.70700000000001,5-Apr,0.161
5469,,,0.713,0.514,161960.0,0.477,0.908,F,0.108,-10.917,Minor,0.036,111.98299999999999,4-Apr,0.1689999999999999
5830,,39.0,0.528,0.45,177160.0,0.386,0.0,C#,0.181,-10.658,Minor,0.031,?,4-Apr,0.589
23613,How Many Licks? (feat. Sisqo),52.0,0.0404,0.584,233053.0,0.682,0.0,A#,0.352,-9.597,Minor,0.3329999999999999,105.17,4-Apr,0.722
5529,Love Me In A Field,38.0,0.0287,0.591,176693.0,0.949,0.0,A,0.3379999999999999,-1.93,Major,0.0559999999999999,107.02600000000001,4-Apr,0.539
24582,New Coat,30.0,0.303,0.512,-1.0,0.855,0.000129,B,0.0881,-6.1770000000000005,Minor,0.248,?,4-Apr,0.687
26123,Can't Lie,,0.872,0.802,-1.0,0.414,0.0,,0.0863,-10.635,Major,0.0776,131.952,4-Apr,0.377
32268,,67.0,0.0102,0.68,233947.0,0.536,0.00105,F,0.113,-6.669,Minor,0.0582,119.958,4-Apr,0.417
44233,Church - Live,28.0,0.757,0.278,362493.0,0.31,0.0077599999999999,C,0.59,-12.324000000000002,Major,0.0365,?,3-Apr,0.0588
2323,,32.0,0.259,0.6890000000000001,341533.0,0.675,0.6940000000000001,B,0.513,-9.254,Minor,0.0392,?,4-Apr,0.355
23044,Shimmer,38.0,0.6920000000000001,0.55,280167.0,0.305,0.184,A,0.134,-14.656,Minor,0.0302,99.98,3-Apr,0.0784
27429,Automatic,55.0,0.053,0.772,271120.0,0.667,2.87e-06,G,0.0416,-6.428999999999999,Major,0.0401,135.031,4-Apr,0.867
26324,,37.0,0.91,0.728,338333.0,0.054,0.048,B,0.12,-22.557,Minor,0.038,78.033,4-Apr,0.425
2065,,29.0,0.687,0.8029999999999999,203385.0,0.3979999999999999,8.87e-06,F,0.14,-7.284,Major,0.0351,101.12200000000001,,0.573
23608,Strong As An Oak,50.0,0.263,0.759,259507.0,0.7829999999999999,9.14e-06,A,0.191,-5.182,Minor,0.311,80.055,4-Apr,0.831
43866,Jingle Bell Rock - Daryl's Version,64.0,0.613,0.6659999999999999,126360.0,0.841,0.0,D,0.113,-3.592,Major,0.0312,128.718,4-Apr,0.84
49168,キミガタメ,19.0,0.239,0.502,423013.0,0.57,5.21e-05,E,0.125,-7.266,Minor,0.0258,79.984,,0.259
45779,Broken Promises,49.0,0.0147,0.7190000000000001,223093.0,0.765,0.00079,F,0.0485,-4.416,Major,0.0674,167.956,4-Apr,0.525
37109,We The People....,59.0,0.00909,0.71,172013.0,0.805,0.0,C#,0.141,-5.471,Major,0.0637,92.601,4-Apr,0.897
21128,,52.0,0.228,,173448.0,0.804,0.0,E,0.181,-5.225,Minor,0.371,80.98,4-Apr,0.344
8765,My Generation,65.0,0.00267,0.4579999999999999,221000.0,0.978,2.81e-06,C#,0.119,-2.394,Major,0.1889999999999999,103.823,4-Apr,0.332
37312,No Grass Today,54.0,0.254,0.698,259115.0,0.497,0.0,A#,0.423,-6.627999999999999,Major,0.0418,92.01700000000001,4-Apr,0.5920000000000001
27542,Look Alive (feat. Drake),,0.00104,0.922,181263.0,0.581,5.86e-05,A#,0.105,-7.495,Major,0.27,140.02200000000002,4-Apr,0.595
7594,Nothing Owed,45.0,0.362,0.6409999999999999,376533.0,0.414,0.833,B,0.25,-11.95,Minor,0.0432,90.007,4-Apr,0.2689999999999999
44643,I Predict A Riot,,0.0308,0.392,-1.0,0.982,0.0,G#,0.131,-3.1860000000000004,Major,0.0939,158.865,4-Apr,0.397
35176,Walls (Circus),38.0,0.0383,0.535,263573.0,0.7659999999999999,3.83e-05,F,0.118,-5.662999999999999,Major,0.0257,101.165,4-Apr,0.421
29951,Get Back,,0.0749,0.5820000000000001,270747.0,0.6509999999999999,0.0,C#,0.134,-4.971,Major,0.257,171.463,4-Apr,0.191
21005,As Time Goes By,0.0,0.7659999999999999,0.293,210960.0,0.4629999999999999,4.17e-06,G,0.191,-5.261,Major,0.0339,130.82399999999998,4-Apr,0.214
49701,Brotherswing,39.0,0.00242,0.618,-1.0,0.865,0.0026899999999999,G,0.0878,-4.771,Minor,0.125,?,4-Apr,0.633
6339,,48.0,0.994,0.252,306400.0,0.0282,0.95,C,0.235,-35.083,Minor,0.0432,179.196,4-Apr,0.395
50779,Imma Dog,50.0,0.176,0.815,208752.0,0.616,0.0,D,0.142,-8.661,Major,0.106,105.059,,0.363
28434,Ville Mentality,67.0,0.789,,194347.0,0.3779999999999999,0.000171,G,0.119,-8.371,Minor,0.0928,119.976,3-Apr,0.626
7073,SFTLB2,,0.322,0.588,-1.0,0.5329999999999999,0.7559999999999999,B,0.207,-11.695,Minor,0.0431,159.989,4-Apr,0.155
15087,Sunanowakusei,45.0,0.0252,0.507,240027.0,0.94,0.0,A#,0.152,-3.264,Minor,0.0927,94.868,4-Apr,0.918
50073,,18.0,5.62e-05,0.521,125840.0,0.845,0.8079999999999999,E,0.262,-5.888999999999999,Minor,0.0794,114.94,4-Apr,0.439
7738,Summertime,33.0,0.226,0.457,333388.0,0.525,0.142,D,0.0947,-8.182,Major,0.0261,181.983,3-Apr,0.265
33259,Blue,16.0,0.868,0.5770000000000001,343467.0,0.491,0.931,D#,0.0842,-7.412000000000001,Major,0.063,124.557,4-Apr,0.389
6772,I'd Die Babe - Remastered 2010,33.0,0.00893,0.684,-1.0,0.669,0.000252,G,0.283,-8.327,Major,0.0366,126.801,4-Apr,0.8740000000000001
27603,Paradise,23.0,0.0434,0.794,203077.0,0.948,0.638,D#,0.1159999999999999,-5.343999999999999,Minor,0.091,129.968,4-Apr,0.3389999999999999
2181,Beach Boy,58.0,0.3289999999999999,0.736,283227.0,0.41,0.0,F,0.15,-8.168,Major,0.225,149.767,4-Apr,0.362
23449,Chameleon,47.0,0.00205,0.723,198427.0,0.931,0.000356,E,0.273,-3.185,Major,0.0402,?,4-Apr,0.206
26983,V.I.P,35.0,0.0016899999999999,0.47,193813.0,0.95,0.0,G,0.307,-2.693,Major,0.068,92.45,4-Apr,0.7509999999999999
19900,RAP DEVIL,73.0,0.217,0.895,286117.0,0.8390000000000001,3e-06,C,0.239,-4.512,Major,0.2269999999999999,149.951,4-Apr,0.7559999999999999
48178,From The Back,34.0,0.0466,0.537,186203.0,0.797,0.0,B,0.865,-5.327999999999999,Major,0.321,84.444,4-Apr,0.384
48551,What About Us,44.0,0.0683,,270067.0,0.971,0.000641,A#,0.191,-1.729,Major,0.0733,80.329,4-Apr,0.374
29524,,53.0,0.633,0.674,285747.0,0.296,1.13e-05,D#,0.111,-14.863,,1.045,?,4-Apr,0.318
27146,,52.0,0.000386,0.47,175920.0,0.989,0.00161,G,0.157,-3.857,Major,0.0632,106.479,,0.446
16435,Backwards,44.0,0.361,0.631,228760.0,0.927,0.0,G,0.215,-4.31,Major,0.0909,122.79899999999999,4-Apr,0.562
6832,The Magdalene Laundries - Live,0.0,0.833,0.355,265296.0,0.267,0.000404,A,0.68,-12.212,Major,0.0385,109.984,4-Apr,0.0977
40467,,43.0,0.0314,0.578,299253.0,0.815,0.0001139999999999,G,0.114,-6.4910000000000005,Major,0.0372,?,4-Apr,0.529
41651,,34.0,0.104,0.419,249853.0,0.7440000000000001,1.87e-05,A,0.125,-7.375,Minor,0.0561,?,4-Apr,0.755
16270,,40.0,0.00773,0.49,285760.0,0.696,1.94e-05,G,0.1,-6.073,,0.0315,110.167,4-Apr,0.386
34193,'Cause I'm A Man,66.0,0.108,0.547,241987.0,0.695,0.00301,A,0.14,-4.968999999999999,Major,0.0337,144.684,4-Apr,0.6409999999999999
8060,Jambone,44.0,0.083,0.4029999999999999,307440.0,0.929,0.841,,0.772,-79.06,Minor,0.0893,147.845,4-Apr,0.764
14208,No Sleep,66.0,0.109,0.653,191320.0,0.711,0.0,A,0.4429999999999999,-6.454,Major,0.0623,160.048,4-Apr,0.769
3396,,46.0,0.8170000000000001,0.521,-1.0,0.139,5.65e-06,A,0.105,-14.164,Minor,0.0369,122.994,4-Apr,0.498
12051,Eyeless,60.0,0.000463,0.293,-1.0,0.997,3.9500000000000005e-05,E,0.415,-4.364,Minor,0.217,100.348,4-Apr,0.13
3164,,36.0,0.00146,0.795,151151.0,0.845,0.204,,0.374,-4.785,Major,1.2650000000000001,83.986,4-Apr,0.45
3544,Shelter,62.0,0.00658,0.466,239010.0,0.857,0.018,D,0.173,-6.509,,0.0375,170.002,4-Apr,0.56
24548,I Don't Care Anymore (Acoustic),46.0,0.00528,0.612,247295.0,0.919,2.69e-06,F,0.13,-4.923,Major,0.0293,140.019,4-Apr,0.772
8929,Hold On to Memories,59.0,0.00828,0.547,303613.0,0.637,0.0,A#,0.0702,-5.433,Major,0.025,149.97899999999998,,0.469
17866,Cursed Lands,17.0,0.423,0.565,115000.0,0.687,0.918,A#,0.141,-13.599,Minor,0.0438,186.571,3-Apr,0.66
13047,Money Maker,62.0,0.177,0.5710000000000001,230613.0,0.613,0.0,,0.216,-6.836,Major,0.252,83.31700000000001,4-Apr,0.583
43467,Better Things To Do,42.0,0.12,0.5670000000000001,188133.0,0.792,0.0,A#,0.157,-5.851,,0.0529,150.627,,0.557
30168,green eyed lady,35.0,0.262,0.7120000000000001,-1.0,0.428,0.952,A,0.12,-10.674,Minor,0.142,101.40299999999999,3-Apr,0.509
25489,"Goldberg Variations, BWV 988: Variation 14 a 2 Clav. - Remastered",41.0,0.988,0.43,64707.0,0.29,0.8809999999999999,G,0.213,-17.084,Major,0.04,94.367,4-Apr,0.964
26266,All Around Me,65.0,0.0338,0.479,198467.0,0.884,0.0,A,0.0802,-4.762,Major,0.0483,146.922,4-Apr,0.452
36402,Bathing Ape (feat. OhGeesy & Fenix Flexin),64.0,0.027,0.7979999999999999,182040.0,0.645,0.0,B,0.1119999999999999,-6.212999999999999,Minor,0.123,94.975,4-Apr,0.304
46496,Story,39.0,0.0962,0.4539999999999999,194747.0,0.813,0.0,C,0.665,-5.078,Major,0.0484,162.094,,0.418
31196,Boxcar Blues,29.0,0.00315,0.537,223080.0,0.852,0.00223,C#,0.1939999999999999,-6.385,Major,0.047,152.102,4-Apr,0.561
18156,Holla At Me,53.0,0.0901,0.721,295413.0,0.929,0.0,C#,0.305,-3.221,Minor,1.215,102.006,4-Apr,0.547
40905,,62.0,0.2319999999999999,0.527,248560.0,0.939,0.000411,F,0.104,-3.518,Minor,0.0578,134.01,4-Apr,0.57
15558,Water's Edge,49.0,0.00121,0.6,230800.0,0.6829999999999999,0.0,E,0.103,-7.236000000000001,Minor,1.0323,118.604,4-Apr,0.3289999999999999
48809,Stagefright - Concert Version,32.0,0.0237,0.482,271227.0,0.957,0.0811,C,0.99,-6.229,Major,0.0776,115.375,4-Apr,0.6920000000000001
6554,Young Love (Strong Love),39.0,0.7290000000000001,0.736,264947.0,0.32,0.0,B,0.0975,-8.344,Major,0.0297,120.029,4-Apr,0.291
31810,Ballade Op. 23,29.0,0.989,0.246,578400.0,0.1159999999999999,0.899,G,0.0827,-21.03,Minor,0.0465,62.395,3-Apr,0.0434
11279,,55.0,0.00371,0.52,172800.0,0.941,0.000205,A#,0.475,-1.952,Minor,0.166,149.891,4-Apr,0.653
19443,,,0.0157,0.324,164893.0,0.532,7.67e-06,,0.195,-11.547,Minor,0.0447,203.53599999999997,4-Apr,0.7020000000000001
22472,Beggars Day,25.0,0.0022199999999999,0.439,225605.0,0.877,0.6,A#,0.3,-10.863,Major,0.0877,119.40899999999999,4-Apr,0.43
15013,Brooklyn Bound,31.0,0.0325,0.421,191133.0,0.7120000000000001,0.6779999999999999,G,0.0631,-3.125,Minor,0.0647,106.522,,0.93
1808,Jugemu,17.0,0.0143,0.7020000000000001,228053.0,0.8140000000000001,0.0002009999999999,E,0.0747,-7.502000000000001,Minor,0.0412,125.95200000000001,4-Apr,0.928
30148,Far Away,66.0,0.000696,0.518,238173.0,0.797,0.0,F#,0.107,-5.153,Major,0.0309,132.915,4-Apr,0.293
4488,Stuck on U,22.0,0.00281,0.63,263600.0,0.8909999999999999,0.0,E,0.252,-3.957,Major,0.0639,112.99600000000001,4-Apr,0.75
26194,Cool Change - Remastered,58.0,0.319,0.3879999999999999,313320.0,0.368,2.02e-06,A,0.0992,-10.984000000000002,Major,0.0289,128.52700000000002,4-Apr,0.175
16074,,69.0,9.45e-05,0.595,222667.0,0.636,0.0529,F,0.196,-5.981,,0.0312,112.008,4-Apr,0.147
8981,Lens,62.0,0.588,0.6809999999999999,227655.0,0.3329999999999999,0.0,A,0.086,-8.582,Major,0.0974,118.05,4-Apr,0.564
14818,Someone That You're With,39.0,0.000247,0.48,-1.0,0.956,0.00164,G,0.0425,-2.649,Major,0.0765,75.99,3-Apr,0.6509999999999999
23871,,34.0,0.995,0.2789999999999999,325360.0,0.00823,0.934,F,0.0601,-26.352,Minor,0.0486,74.411,4-Apr,0.0961
45260,I Was Country When Country Wasn't Cool - (Duet With George Jones) - Live,47.0,0.0991,0.607,220373.0,0.546,0.000159,C,0.8690000000000001,-11.228,Major,0.0392,104.91799999999999,4-Apr,0.526
3115,Ignant Shit (feat. Lil Wayne),73.0,0.186,0.591,302492.0,0.846,0.0,,0.4629999999999999,-3.687,Major,1.276,94.795,,0.121
8217,,50.0,0.0522,0.1639999999999999,360680.0,0.792,0.00155,C#,0.0435,-4.281000000000001,Minor,0.0459,172.737,,0.314
22681,The Time Has Come (ネロ汎用戦闘),36.0,9.82e-06,0.461,231213.0,0.962,0.6409999999999999,D,0.3,-5.603,Major,0.0645,149.961,,0.665
9274,,44.0,0.0448,0.211,508800.0,0.5579999999999999,2.75e-05,G,0.351,-6.056,,0.0343,127.18700000000001,4-Apr,0.0871
23674,letter 2 my momma,69.0,0.0531,0.8640000000000001,194810.0,0.608,1.2e-05,C#,0.078,-10.567,Minor,0.275,?,4-Apr,0.963
6331,Enemies,64.0,0.00159,,188093.0,0.966,0.0,,0.336,-2.635,Major,0.046,136.035,4-Apr,0.502
26605,,,0.086,,300067.0,0.5489999999999999,2.1e-05,B,0.0762,-75.778,Minor,0.0299,?,,0.349
31863,,35.0,0.419,0.774,161693.0,0.5,1.55e-05,F,0.0694,-12.242,Minor,0.079,125.537,4-Apr,0.8959999999999999
21778,Heat of the Summer,60.0,0.00515,0.602,-1.0,0.856,2.97e-06,G,0.098,-5.558,,1.0458,80.021,,0.895
45991,,14.0,0.312,0.735,302000.0,0.7559999999999999,0.89,F#,0.086,-8.052,Minor,0.0569,110.06299999999999,4-Apr,0.79
33325,Made of Stone - Remastered,55.0,0.0947,0.264,254640.0,0.965,0.165,G,0.332,-5.01,Major,0.0824,131.597,4-Apr,0.427
39448,Valse-chôro,37.0,0.963,0.368,241500.0,0.153,0.856,E,0.1159999999999999,-20.681,Minor,0.0357,90.37100000000001,3-Apr,0.113
8681,Low Life,76.0,0.337,0.722,313547.0,0.331,0.283,G#,0.146,-7.789,Major,0.0725,143.974,4-Apr,0.102
9331,Sakurairo Mau Koro,17.0,0.872,0.392,-1.0,0.205,0.865,D,0.272,-9.117,Major,0.0306,82.149,,0.299
5447,Down (feat. Joi),45.0,0.299,0.593,209667.0,0.593,0.001,A#,0.308,-8.443,,0.193,73.609,4-Apr,0.161
39254,Autoroll,30.0,8.63e-05,0.51,179507.0,0.7929999999999999,0.705,D#,0.0966,-9.549,Minor,0.0352,144.997,4-Apr,0.305
8546,You Can't Stop The Rain,36.0,0.7490000000000001,0.621,-1.0,0.306,2.46e-05,A,0.349,-15.359000000000002,Minor,0.0759,78.74600000000001,4-Apr,0.526
37802,Picture Me Rollin',60.0,0.0289999999999999,0.8320000000000001,314720.0,0.757,0.0,G,0.4629999999999999,-4.908,Major,0.135,95.905,4-Apr,0.449
47717,Dance With Me,39.0,0.0158,0.774,214118.0,0.573,0.0628,C#,0.132,-9.315,Major,0.0647,101.976,4-Apr,0.475
11985,LAX To TL,20.0,0.0761,0.6709999999999999,66034.0,0.446,0.8859999999999999,,0.108,-8.621,Major,0.04,88.053,4-Apr,0.148
2440,Nijiko (Live),12.0,0.507,0.322,308194.0,0.475,0.873,F#,0.121,-9.161,Major,0.0296,133.375,3-Apr,0.257
12455,Tools Down,45.0,0.0482,0.775,273240.0,0.938,0.0848,C#,0.061,-5.756,Major,0.0927,130.014,4-Apr,0.596
24278,Get Behind The Mule,49.0,0.685,0.61,-1.0,0.4529999999999999,1.01e-05,C,0.0648,-9.736,Major,0.0586,79.865,4-Apr,0.728
9798,Misato,29.0,0.0307,0.615,92067.0,0.563,0.000287,C,0.216,-11.731,Major,0.03,150.102,4-Apr,0.8640000000000001
32913,Big Ol Drip (feat. WATCH THE DUCK),,0.228,0.417,198547.0,0.715,0.0,F#,0.257,-6.707999999999999,Major,0.365,193.703,,0.728
